origin_data_source_category_id,target_data_source_category_id
912978,1008200041
999444,1011145201
1063903,1012894661
1075546,1013654031
1081530,1014132311
1102464,1014910371
1105703,1015194971
842450,1007032251
975257,1010667411
993369,1011012411
1003445,1011338951
1003942,1011338571
1004659,1011338091
1010221,1011398171
1012584,1011464461
1073885,1013641151
937697,1009284881
678741,1003584699
687895,1007712321
690598,1003588979
882229,1007780821
882255,1007856721
882258,1007721131
882260,1007780891
882375,1007721371
882566,1007856141
882733,1007797141
882747,1007797171
882786,1007675031
701179,1005414179
702117,1005415659
702481,1005412049
715328,1005412419
715454,1005414869
715743,1005416099
715788,1005414979
677447,1007796691
678132,1007570241
678177,1007764751
678956,1003586249
688505,1007640161
688899,1003583439
882343,1007721301
882408,1007856421
882636,1007760971
700913,1005414119
701079,1005415369
701203,1005412949
702202,1005414599
702537,1005413369
714929,1005415829
714979,1005412259
715009,1005415849
715203,1005412349
715423,1005412459
715273,1005415919
935911,1009203501
716178,1005414679
952932,1005413159
953021,1005412159
954775,1005413139
954869,1005413749
954929,1005416199
955037,1005412769
1053630,1012443331
1073792,1013640561
1073912,1013641431
1024713,1011634211
1043392,1012153171
1075544,1013654091
948537,1004646179
948568,1004648259
948583,1006261371
949652,1004644709
949718,1013691761
967009,1010488281
974049,1010839661
677196,1003585009
677602,1007711681
1073801,1013640481
677987,1007651311
678596,1003587309
678617,1007833601
687840,1007712291
687925,1007639921
687949,1003585839
688530,1007832871
688724,1003585469
688774,1003584589
688999,1003588549
690529,1007780641
954910,1005415049
954955,1005413919
1053709,1012447261
1073893,1013830471
1077915,1013828961
991141,1010977911
1019142,1011574991
1104000,1015101081
925766,1008826141
969411,1010486551
1003921,1011338721
1012568,1011781411
1019464,1011546951
1019483,1011546731
1029656,1011758981
1062296,1012839621
1104384,1015105061
1105716,1015195231
1108114,1014910421
912144,1008153251
912180,1008153161
925624,1008822401
925629,1009382831
976040,1010676301
976044,1010676341
1003451,1011338811
1004637,1011338291
1004651,1011338311
1019466,1011546861
1019479,1011546691
1026016,1011641171
1058901,1012681511
1061981,1012839771
1071214,1013241761
913173,1012225491
1071997,1013583701
1073009,1013702271
954771,1005413539
954993,1005415189
955039,1005414049
1073662,1013640941
1073881,1013830611
1077890,1013829061
970406,1010580381
999449,1011145321
1049685,1012303301
1059969,1012737051
1102461,1014910391
1105710,1015194931
842833,1007053111
981847,1011424341
981929,1010667441
1019456,1011547101
913162,1012225461
913179,1012225261
1072470,1013698781
1072698,1013594071
273001,1003539569
348497,1003540549
349489,1003973299
384652,1003973439
403375,1003542049
404780,1012655751
405465,1003543589
421992,1003544739
444825,1003544949
456108,1007674951
462760,1003545269
486533,1003533369
506644,1003547059
520605,1003547359
568803,1003548659
599355,1004937769
600734,1003536729
622465,1003537199
638310,1004936819
657984,1004937389
667368,1004935799
1072145,1013585551
1072189,1013698171
1072270,1013697961
1072288,1013699411
1072303,1013699231
1072749,1013593841
1073019,1013593041
1073037,1013592841
1073267,1013704111
1076135,1013703431
1076282,1013702801
1076388,1013704711
1072181,1013585491
1072298,1013585131
1072442,1013584441
1072661,1013701181
1072872,1013593571
1072889,1013700471
1072917,1013593221
1072953,1013593351
1073129,1013701671
1073226,1013592341
1076256,1013703001
1076359,1013708121
1029082,1012104921
1029227,1012104581
404725,1003542059
481315,1003545729
504677,1003546969
571809,1003548779
629571,1003538319
658025,1004936509
659326,1004936549
664715,1004936649
667397,1004935839
674474,1004643999
683774,1004640879
684844,1004648199
698978,1006978291
699097,1004647999
753678,1006978051
758213,1013709971
782333,1008492561
946009,1004646609
949685,1005487579
1075985,1013691911
677371,1003587479
1076138,1013709251
1076204,1013708901
1076228,1013703101
1076295,1013708351
1076417,1013704821
1076457,1013707351
1029052,1012104941
1076246,1013708661
1076402,1013704811
1005224,1012105401
1014665,1012105011
716238,1005416239
952976,1005412059
952980,1005414479
953007,1005412129
954887,1005413779
954918,1005413849
954927,1005415089
955044,1005416379
767657,1012444171
1077848,1013829621
836619,1006933151
912965,1008200151
682177,1004645599
1105701,1015195221
843148,1007032231
843560,1007032131
963830,1007032071
1024945,1011641161
1074423,1013627941
869839,1007219101
308098,1003539769
332498,1003543749
345912,1003540469
404784,1003542579
404887,1003530459
497374,1010955511
509230,1003534079
594813,1003536469
506874,1003547159
612791,1003536789
619246,1003537139
622480,1004936069
625739,1004936949
627187,1004938019
667438,1004937169
676647,1004644309
692044,1006979121
699062,1004648599
947146,1004937839
948515,1004936549
950361,1004647189
952972,1005413229
1071219,1013241891
953049,1005412209
954736,1005413449
746116,1005299849
767579,1014047001
1074244,1013640711
970410,1010580411
1019138,1011575091
1063914,1012894531
1105699,1015195161
816951,1007032011
913263,1008234391
925776,1008826221
981992,1011424211
1010231,1011398251
1019468,1011546911
877379,1007445941
937705,1009284501
937721,1009284791
679717,1004644709
680035,1004645729
683835,1004646939
709610,1006261421
949175,1004646649
949183,1004646809
949676,1004647119
950266,1003975439
950405,1013691661
966770,1010488201
1050754,1012406361
677071,1003582779
677182,1007761531
677231,1003589639
677311,1003588779
677551,1003586579
677881,1003582919
678507,1007712041
678561,1003589359
678626,1003584099
688664,1003589479
817034,1013710351
945993,1004936609
946023,1013691801
948159,1004937579
948551,1004645129
949635,1004937449
1010237,1011398121
1019444,1011547131
1029621,1011758931
1030254,1011767791
1059161,1012681441
688479,1003587789
688595,1007765411
688665,1007656191
689015,1007656311
882665,1007855741
701028,1005413939
702141,1005413219
702356,1005415729
715424,1005415989
716103,1005416129
716523,1005412729
716719,1005412139
785168,1005412969
952894,1005413049
962953,1007032051
1003927,1011338681
1003939,1011338551
1004648,1011338211
1004655,1011338071
1074418,1013627911
1078648,1013847711
905046,1007914141
913185,1012225271
1081350,1014106271
1072192,1013698111
1072820,1013700641
1073064,1013592861
1073174,1013701611
1073192,1013701581
1073298,1013592221
1076251,1013708511
1076254,1013708581
1076360,1013708061
954875,1005413759
955012,1005412739
767414,1012445361
767469,1012444701
1073959,1013830371
914396,1008436491
952449,1009833861
969582,1010580491
970417,1010580421
1050013,1012303051
1010232,1011398181
688214,1003584419
1056473,1012644181
1059176,1012681451
1062289,1012839851
1071509,1013327631
1074410,1013627891
877334,1007445971
1073088,1013592801
1073342,1013703801
1076242,1013708671
1076357,1013704921
1076370,1013704981
1076416,1013707801
1076500,1013707261
817353,1006977901
817451,1013710501
945995,1004643209
948523,1004936629
949207,1006978201
1075970,1013692271
677217,1007796921
677556,1003586189
677661,1003584349
677956,1003585199
677992,1007796601
687844,1003589179
687915,1007765181
688119,1003588639
688480,1007656101
688544,1003583739
688645,1007640201
688915,1007640321
688994,1003586289
690594,1007720921
882315,1007640731
882424,1007721461
1076344,1013708101
1076365,1013707941
1076479,1013707301
1005239,1012105411
1019471,1011546961
1058213,1012681591
1063482,1012849001
905036,1007914001
905044,1007913951
1072214,1013585241
1072668,1013594111
1072935,1013593281
1073184,1013592541
1073340,1013591971
1076094,1013703661
1076110,1013709431
1076147,1013703471
1076258,1013702921
1076277,1013702831
1076278,1013708431
1076314,1013708281
1076437,1013707601
1029182,1012104811
842439,1007031871
963879,1010195351
981934,1011424171
1005064,1011338161
1029616,1011759021
1057094,1012644191
1063790,1012848771
937694,1009284811
938324,1009284871
913184,1012225341
1081367,1014106181
1072015,1013697771
1072292,1013585091
1072355,1013699151
1072513,1013584361
1072555,1013584071
1072623,1013701261
1072652,1013701311
1072704,1013594031
1072751,1013700891
1073004,1013593201
882451,1007721521
882470,1007674401
882620,1007797461
882670,1007797321
882698,1007797371
700864,1005415309
701158,1005412969
701498,1005412269
701549,1005415539
702001,1005414389
702422,1005415769
715048,1005415419
715224,1005413519
715294,1005412399
715373,1005414819
715478,1005412489
715579,1005413659
715983,1005413819
949633,1004937749
949680,1013692851
1050022,1004647289
1075982,1013691901
464323,1003532499
1075993,1013691871
677057,1007632651
677436,1003588829
677492,1007796701
677641,1003588669
677667,1007651201
678241,1003584289
678496,1003587499
678512,1007651521
678751,1003586879
678752,1007833351
678761,1003584359
678836,1003589489
678872,1007712171
678887,1007651671
687759,1003588529
687879,1003584209
688499,1003586209
969418,1010486561
1059116,1012681471
1074421,1013627881
937722,1009284841
913168,1012225441
1072024,1013697811
1072168,1013698341
1072295,1013585041
1072727,1013701011
1072787,1013700761
1072931,1013702451
1073190,1013592361
1076190,1013703271
1076397,1013707681
1063488,1012848871
1072229,1013585261
1072240,1013698021
1072376,1013699161
1072537,1013584171
1072540,1013584211
1072594,1013584151
1076084,1013709551
1076097,1013703541
1076131,1013709281
1076339,1013705081
1076464,1013707451
688585,1007832901
690714,1007640451
882215,1007780801
882257,1007640611
882603,1007644861
882732,1007855571
882745,1007674951
882778,1007855661
701133,1005412929
702542,1005412189
715013,1005415849
715799,1005414989
716084,1005415089
952322,1005411829
952873,1005415499
954935,1005413879
954992,1005415229
1053705,1012447321
1073691,1013831291
1073908,1013830421
1077842,1013829511
875079,1007439991
912972,1008199981
999446,1011145271
1049635,1012303361
969409,1010486571
993374,1011012351
1059136,1012681401
1059141,1012681371
1065586,1012937151
905047,1007914071
1071991,1013583821
1071994,1013583851
1072099,1013697471
1072115,1013585571
1072413,1013584571
312194,1003540019
315268,1013691741
341884,1003540409
421157,1003544129
460870,1003545139
481312,1003532739
481371,1003545869
517299,1003547309
527203,1004935139
544346,1003534789
545466,1003547749
568661,1003535789
591228,1003549059
612796,1003536809
666193,1004936669
667408,1004935869
679343,1004644879
682073,1004645739
684904,1004646549
625813,1004936959
952325,1005411839
954790,1005412439
954951,1005416229
955034,1005414679
767465,1012444631
1053689,1012447451
1073718,1013831101
1077809,1013830081
1077909,1013828951
888022,1007914241
888025,1007914161
920914,1008523751
980804,1010810951
953067,1005414599
954803,1005413589
701724,1006257171
948208,1013692661
948575,1004646589
948581,1004648569
949709,1014955131
950351,1004646389
950356,1004647689
950389,1013692791
966788,1010488231
967082,1011030701
968731,1010839821
677016,1003587449
677102,1007675291
677546,1003585349
678131,1003585319
678171,1003587029
678487,1007833541
678676,1003585809
678876,1003589599
687839,1003583719
688194,1003583249
882402,1007656831
913152,1012225651
1072159,1013698281
1072165,1013698291
1072286,1013585081
1072358,1013699201
1072415,1013699021
1072474,1013584481
1072715,1013701041
1072718,1013700941
1072728,1013593811
1073195,1013701641
1073225,1013704211
1073280,1013592101
677026,1003584519
1076195,1013703351
1076221,1013708811
1076502,1013707231
1029037,1012104841
1029117,1012104741
1029172,1012104691
716829,1005415129
954921,1005414729
954944,1005415109
954960,1005415139
746203,1012445601
767468,1012444701
1053698,1012447341
1073674,1013640911
1073936,1013640681
1077818,1013829841
917078,1008436591
1019145,1011575101
1024803,1011633911
1049689,1012303031
1057142,1012648111
1075547,1013654051
845687,1007173821
913208,1008234281
969397,1010486711
975227,1010667431
1072005,1013697841
1072055,1013583571
1072235,1013585271
1072605,1013701271
1072746,1013593891
1072991,1013702251
1073076,1013592931
1073085,1013592701
1076248,1013708571
1076446,1013707641
715488,1005413619
715504,1005412499
715594,1005413669
715759,1005413739
716784,1005416399
754752,1005484169
954740,1005415869
1074262,1013640471
749290,1014699451
915858,1008436631
1019153,1011574891
1024744,1011634051
969407,1010486671
1004631,1011338401
1028962,1012105071
1029242,1012104661
688754,1003589539
688880,1007720821
690619,1007780681
882377,1007856361
882815,1007645281
701288,1005411839
702572,1005414729
715249,1005413529
715364,1005412439
715429,1005413589
715518,1005413639
716154,1005415099
716284,1005412669
952897,1005411919
952909,1005413089
986950,1010952081
1004657,1011338041
1019441,1011547161
1071510,1013327671
937739,1009284631
1072350,1013584901
1072569,1013698551
1072599,1013701231
1072679,1013701111
1076061,1013703811
1076386,1013707961
1076448,1013704511
1076452,1013707471
1029127,1012104791
715188,1005412339
715353,1005412429
715449,1005415999
715458,1005414869
715664,1005413699
715909,1005415029
716603,1005414019
954797,1005414839
954994,1005413979
955009,1005415219
1053640,1012443121
1053691,1012447511
1073822,1013640331
1077900,1013829131
991138,1010977981
688625,1007832921
688904,1003588009
882210,1007780791
882264,1007856731
882503,1007781371
882685,1007645031
882690,1007761081
882740,1007674941
700983,1005415249
701234,1005415439
701603,1005413099
701992,1005411989
702297,1005415699
702531,1005414599
715438,1005412469
677627,1007796771
715843,1005414999
679737,1004644789
682163,1004646049
696396,1005487559
700450,1006251431
701722,1013710741
777824,1006977801
948521,1004938219
949672,1004646969
949683,1005487639
949687,1004648589
560244,1003587509
678106,1003586079
678151,1001013439
678372,1007711971
688685,1007765451
688789,1003585529
688794,1003587439
690644,1007656351
1081869,1014132071
870392,1007219151
905040,1007914061
913186,1012225381
1072057,1013697631
1072148,1013585651
1072437,1013698881
1072564,1013584021
1073114,1013701841
1073261,1013704171
1073292,1013592171
1076404,1013707811
1076461,1013707391
1076470,1013707461
715184,1005412339
715648,1005416069
715784,1005414979
716129,1005413879
716634,1005416359
1072501,1013584291
952320,1005415449
955028,1005416349
1053714,1012447231
1073827,1013830731
919970,1008523801
978099,1010810921
1011230,1011432101
1019154,1011574871
1031281,1011785151
1075553,1013654061
844459,1007032111
953035,1005414619
954865,1005416109
1072519,1013584411
954946,1005413259
1053620,1012443341
1073956,1013830261
1077865,1013829431
912974,1008200061
951173,1009796631
1105724,1015194991
925781,1008826251
963880,1010195241
1010204,1011398321
1062294,1012839691
1072234,1013698011
1072382,1013699171
1072994,1013702311
1073039,1013702151
1029681,1011759011
1071981,1013697901
1072002,1013697761
1072027,1013697731
1072289,1013585031
1072563,1013698441
1072800,1013593591
1072883,1013700521
1072916,1013702401
1073306,1013703961
1076499,1013707221
1029087,1012104831
1029167,1012104731
882325,1007721271
882366,1007721351
882699,1007645051
882842,1007650831
882861,1007761421
882877,1007855551
675247,1001493606
701389,1005413009
701419,1005413019
701543,1005414329
701568,1005415549
702161,1005415669
554914,1003548379
702217,1005414479
702457,1005412169
702501,1005413359
714938,1005414669
715078,1005412299
715464,1005416009
701338,1005414239
702077,1005414419
702461,1005412169
943013,1009382831
715574,1005416049
716029,1005415059
716244,1005412659
716534,1005412739
716663,1005416369
952954,1005412019
954745,1005415879
954842,1005414939
746042,1012445821
767537,1012444561
1073704,1013641531
1073809,1013830811
963869,1010195361
1019469,1011546891
1019481,1011546671
1062295,1012839751
937716,1009284661
937726,1009284531
913161,1012225501
1072085,1013583551
1072531,1013584241
1072644,1013583951
1072745,1013700981
1072974,1013593171
1076112,1013703681
1076189,1013703341
1076215,1013708801
882663,1007761021
1076216,1013703051
1076224,1013708721
1076259,1013702891
1076341,1013708071
982573,1010839361
1075992,1013691891
677076,1003588129
677292,1007711561
677926,1003583909
678121,1007833641
678367,1007633161
678466,1003583479
678577,1007833581
678812,1007633321
690603,1003589859
882244,1007721101
882788,1007796951
882811,1007761321
701178,1005411799
702246,1005415679
715234,1005414799
715284,1005415929
715633,1005416059
716128,1005413099
715809,1005414249
716328,1005414879
952303,1005411799
952905,1005415549
767412,1012445471
1073721,1013831071
1073751,1013831151
1073815,1013830821
1073948,1013640731
1077847,1013829591
919973,1008523711
927963,1008999041
991155,1010977931
1019137,1011575071
1049677,1012303191
1057148,1012648151
968741,1010839861
1081519,1014132211
954824,1005416029
954940,1005415099
954995,1005416289
767591,1012444401
1053628,1012443251
1053697,1012447401
1073679,1013831271
1073779,1013830881
1073834,1013641481
1073848,1013830561
1073942,1013641351
1073963,1013641021
1077868,1013829471
701723,1006979151
973767,1010632631
999445,1011145251
1105722,1015195241
816941,1006460441
845697,1007173761
913218,1008234321
975211,1010667521
1003453,1011338791
722141,1006978071
753600,1006978031
758992,1006979041
946027,1013692591
949162,1004937729
949200,1013692071
950245,1004937849
950256,1004936399
970940,1010839811
677112,1007650981
677147,1007632661
677281,1003585869
677476,1007711641
678272,1007633111
678281,1003588879
678341,1003582939
678371,1003585369
678447,1007764851
687780,1007765111
687845,1007712301
688305,1007833101
688349,1003585459
334729,1003527269
353527,1007797041
360248,1013692441
386874,1003531379
414741,1003544669
464312,1003532479
470565,1003545519
481293,1003545659
630454,1003538729
657049,1003974379
671112,1004645909
683770,1004646369
684849,1004646489
690748,1004648419
699087,1004647379
700460,1006251271
703838,1006261211
753645,1006978971
753677,1006978051
356223,1003540929
404788,1003542619
404895,1003543579
417769,1003540279
480811,1003545609
579694,1003536109
618327,1003537049
629643,1004935259
637091,1003972939
638314,1004936419
667398,1004643039
679389,1004644989
679399,1004646189
679995,1004645479
682172,1004645819
686345,1004647719
698952,1004647289
699023,1004646799
750551,1008492641
753617,1013710621
782336,1013710021
273100,1003526499
276318,1003539699
328088,1003540169
353553,1013710611
460880,1003532199
499363,1003546759
554879,1003548239
629547,1004937999
629757,1007674861
672507,1004643839
680025,1004645489
689133,1004648379
698922,1004647859
714756,1004956069
817031,1013710481
947094,1013692641
948536,1004644939
949211,1006977931
950301,1004935879
950393,1006261341
882418,1007781201
882443,1007674341
882491,1007644641
882614,1007674681
882765,1007797211
882767,1007761231
882826,1007675111
700934,1005415329
701383,1005414739
701489,1005411909
702027,1005413179
702262,1005413279
629607,1004938229
702591,1005414649
716478,1005413989
716629,1005412759
1058911,1012681551
1072274,1013585011
1072567,1013584121
1072587,1013701401
1072887,1013593411
1073090,1013701871
1073217,1013592391
1076158,1013709001
1014625,1012105141
629661,1004936189
659352,1003974959
682082,1004645989
684949,1004647669
698943,1006978911
785216,1013709811
919916,1013844261
947129,1004118239
950276,1004936499
950279,1004935719
950342,1004646059
950370,1013692831
959584,1011030741
966784,1003540709
677032,1007796851
677077,1007650971
677461,1003587259
677502,1007632811
677656,1003584139
677682,1007764541
677696,1003588459
1076128,1013709301
1076211,1013708681
1076291,1013702771
1076366,1013704901
1076439,1013704611
1072064,1013583521
1072070,1013583531
1072186,1013698311
1072397,1013698991
688424,1003589689
1072710,1013594041
1072716,1013594091
1072740,1013593831
1073045,1013702161
1073171,1013701771
1073255,1013704161
1076169,1013703361
1076225,1013708751
1076335,1013708161
1076444,1013704571
1059966,1012736991
1057284,1012644041
1061982,1012839811
1063784,1012848761
1073798,1013641111
1071211,1013242011
1071227,1013241821
877423,1007445931
1072761,1013700881
1072902,1013593211
1076101,1013709361
1076153,1013703481
1076188,1013708921
1076240,1013702951
1076297,1013702811
1076305,1013708211
1076422,1013707591
677802,1007796541
678556,1003585449
678952,1007639791
688290,1007712471
688435,1007656091
690614,1007780671
690663,1008490531
882200,1007856621
882434,1007656891
882543,1007856091
882628,1007674711
882675,1007797331
882731,1007674921
882799,1007761291
882804,1007559841
715038,1005412289
715228,1005413519
715808,1005413759
952935,1005411979
952975,1005413239
722135,1006261581
753672,1006979001
777809,1006978751
816956,1006978821
819457,1006978271
948188,1004646739
948531,1004644879
949184,1006257211
949198,1013692021
950305,1004935899
968518,1010839801
1075976,1013692251
1075999,1006977851
677047,1007761481
677171,1003584009
677246,1008490501
677251,1003584309
677611,1003586539
677671,1003586939
678227,1007633101
678666,1003588039
678841,1003588249
949168,1004644399
950200,1014046901
950331,1004646239
950358,1004647749
677307,1007796661
677781,1003585909
678587,1007764901
678737,1007622961
678966,1003585669
678976,1003583569
688015,1007712381
688524,1003589869
688755,1007656231
688785,1007640261
689024,1003587779
690709,1007780721
882181,1007720991
882231,1007656501
882342,1007644321
687865,1007833221
688429,1003582979
688829,1003583099
690608,1003588229
690718,1007640451
882254,1007656541
882562,1007781491
882667,1007644991
882710,1007797101
882756,1007797191
701499,1005414309
702592,1005413399
687855,1007651791
688889,1003584719
686330,1004647699
690758,1007020111
696391,1004647849
816960,1006978821
817171,1006978851
817549,1006978261
716653,1005415259
952957,1005415649
953060,1005414669
954759,1005413509
954919,1005416179
955053,1005414069
739881,1005299939
746180,1012445551
1053645,1012443181
1077811,1013830101
1083310,1014696151
1105706,1015195071
816911,1007031911
843168,1007031931
1019490,1011546741
698968,1004648549
699053,1004647949
699108,1004646839
712562,1006261441
753611,1013710571
753636,1006979221
785190,1006979051
817156,1006978561
825171,1010955721
946003,1004644349
948535,1004644919
948565,1004647609
949176,1004647169
949711,1013692101
950284,1003975409
950298,1004935839
982539,1010839521
677716,1003585859
678632,1007633251
678311,1003582889
678346,1003587369
678526,1003589739
1072456,1013698831
1072826,1013700591
1073124,1013592611
1076139,1013709201
1076161,1013709101
982574,1010839331
1075977,1013692181
677916,1003584659
678212,1007764761
678326,1003584689
688325,1007640081
688425,1007720671
688495,1007832861
688795,1007720801
688864,1003588399
688974,1003586059
882317,1007656661
882363,1007856331
882419,1007644471
882475,1007674411
882526,1007781421
882536,1007644731
688035,1007833281
688129,1003584569
688630,1007765421
688670,1007832931
882611,1007797441
882645,1007760991
882681,1007761061
882883,1007650911
700894,1005414109
715298,1005412399
715834,1005412609
1074238,1013640411
954817,1005413629
745506,1013641481
1073999,1013641371
1074252,1013830191
919976,1008523731
716383,1005412689
952986,1005413269
953036,1005412969
954853,1005412559
955006,1005415209
739882,1012445891
746178,1005299879
767572,1012444341
1074249,1013830211
1053668,1012447611
1053682,1012447571
1053692,1012447421
1073965,1013830381
970408,1010580501
991153,1010977861
1031278,1011785051
1049633,1012303421
1063910,1012894501
957070,1010203541
969393,1010486651
952875,1005411879
953004,1005412119
746095,1005300109
1072534,1013584201
1077810,1013830001
1077863,1013829371
1077864,1013829451
1077924,1013828831
889722,1007914221
936797,1009285211
969579,1010580521
1069598,1013225001
1075535,1013654141
1081527,1014132241
1003463,1011338861
1006792,1011348071
1012559,1011464541
1029651,1011758991
1073918,1013640951
1073977,1013830281
1077812,1013829861
1077820,1013829911
999453,1011145281
1019160,1011574901
1024709,1011634191
1036093,1012000701
1049630,1012303441
1081528,1014132321
816936,1007032281
842912,1007053121
913293,1010218721
963800,1007032251
981908,1011424191
1010226,1011398261
678016,1003586789
679334,1004644859
701048,1005414149
701921,1005414369
701996,1005411989
702017,1005411999
702066,1005415639
702257,1005414499
702327,1005414529
702442,1005413329
702551,1005414629
715263,1005414809
1050018,1012303151
1003441,1011338931
1004621,1011338581
1056478,1012644111
1057084,1012644121
1057852,1012681791
1061980,1012839801
1067973,1013082321
877414,1007445921
1072100,1013585691
1072196,1013585341
1072255,1013698041
1072734,1013593821
1072773,1013593751
1072878,1013593461
1073108,1013701831
913171,1012225521
1073147,1013701791
1073178,1013592531
1076090,1013709561
702482,1005413349
715218,1005412359
715334,1005413569
715468,1005416009
716223,1005416229
716418,1005413639
1081372,1014106231
952918,1005414359
953048,1005413389
767506,1012444431
1053613,1012443431
1053629,1012443351
1077839,1013829751
715399,1005414839
716049,1005414729
716423,1005413969
952254,1005414119
952295,1005412929
952919,1005413119
952989,1005413279
954747,1005412309
746058,1005300219
746154,1005300139
1053604,1012443451
1073731,1013641271
1073966,1013640621
1073972,1013640631
1076301,1013702861
1076380,1013707871
1076399,1013704801
969670,1012104641
999452,1011145261
1075541,1013653991
842931,1007053091
904758,1007914111
922832,1008555241
981987,1011424241
1004654,1011338021
1056463,1012644241
1059151,1012681421
1063491,1012848951
1081378,1014106201
1072072,1013697701
1072706,1013700991
1105712,1015195081
816891,1006460511
1065575,1012937171
937703,1009284641
1072045,1013697671
1072208,1013585351
1072464,1013698771
1072542,1013698431
1073052,1013592961
1073084,1013701861
1073093,1013701931
1073193,1013592311
1076424,1013704691
1076460,1013704531
308197,1003539799
312638,1010187241
328055,1003527079
404774,1003542489
404856,1009082441
421298,1003544609
435491,1003545299
449956,1003544989
551279,1007855951
578507,1003536029
594785,1003549179
625674,1003537689
663496,1003975649
715163,1005415899
715519,1005412969
716498,1005416319
952329,1005411849
953029,1005412179
954738,1005414729
954834,1005413669
954920,1005415069
746060,1012445921
701093,1005411789
701113,1005415389
714953,1005413429
716814,1005416419
952950,1005414409
952995,1005412099
952999,1005415709
954958,1005413929
745484,1012445801
767437,1012444651
767475,1012444711
767566,1012444331
1073659,1013641631
1073677,1013640581
1077855,1013829651
701469,1005414289
701574,1005411929
701588,1005413089
701857,1005415569
701911,1005413129
702021,1005411999
702546,1005412189
715584,1005412529
846523,1007032271
952285,1005415369
952333,1005414239
952887,1005414289
954830,1005416049
954968,1005416259
954978,1005412679
955047,1005412139
969584,1010580401
974062,1010632601
999438,1011145351
1105732,1015195051
925735,1008826161
957066,1010203511
962898,1007032041
962943,1007032121
972197,1010195311
1010222,1011398221
1012588,1011464501
1057274,1012644071
1063487,1012848911
1081872,1014132111
1081876,1014132131
869829,1007219051
1071979,1013583801
1072560,1013584161
1003458,1011338821
1072811,1013700581
1072857,1013593441
739880,1012445901
746200,1012445521
767612,1012444211
767621,1012444271
767659,1012444251
1053609,1012443401
1053632,1012443161
1073733,1013831031
1073789,1013640771
1073854,1013830571
1077902,1013828911
912975,1008200091
1024716,1011634041
1105723,1015195191
913228,1008234381
957064,1010203441
1029554,1011759081
1071201,1013241981
913182,1012225371
1073097,1013592751
1029147,1012104681
1072118,1013585511
1072686,1013594011
1072841,1013700671
1072896,1013593401
1073015,1013702281
1076231,1013708761
1076312,1013708251
1076445,1013704621
1028947,1012105101
1073142,1013592651
1073187,1013592501
1076385,1013705001
969685,1012104651
678762,1007764971
687775,1007833181
688464,1003583829
688734,1003589089
882281,1007656601
882460,1007721541
882513,1007644681
882554,1007644761
1077888,1013829081
1076486,1013704451
1005344,1012105161
993373,1011012391
1003457,1011338771
1004627,1011338371
1004658,1011338141
1006789,1011348121
1010238,1011398091
1031930,1011792201
1063785,1012848721
1065578,1012937051
1072510,1013584401
1072593,1013701411
1072689,1013593971
1072730,1013700961
1072766,1013700741
1072874,1013700451
1072934,1013702361
1073229,1013592451
1073264,1013704071
1076092,1013709591
1076396,1013707751
746163,1005299869
1053703,1012447361
1053713,1012447311
1073975,1013640441
1077834,1013829791
1077896,1013829141
816761,1006979111
1077920,1013828801
920905,1008523691
923764,1008998901
927957,1008998911
1043397,1012153151
1059967,1012736941
1105696,1015195261
1105725,1015194951
846512,1007032151
922669,1008555221
1004628,1011338431
1012587,1011464451
1019463,1011546931
1029611,1011758951
882262,1007721141
882332,1007781031
882360,1007644361
882664,1007674781
882781,1007675021
882812,1007675081
700984,1005411759
701444,1005414279
714964,1005413439
715019,1005412279
715043,1005414709
715044,1005415419
767551,1012444531
715049,1005415859
715523,1005412969
715668,1005413699
952884,1005415519
952962,1005412029
746043,1005300209
746212,1012445431
1053710,1012447281
1073821,1013830831
1073905,1013830481
749599,1014699551
970416,1010580461
999441,1011145291
1024742,1011634061
1067218,1013063101
1067220,1013063181
843572,1007032221
925756,1008826171
1076304,1013705161
1005269,1012105301
1014630,1012105191
962958,1007032091
1063481,1012849011
1063782,1012848781
1085856,1014792781
869842,1007219071
1072079,1013583541
1072205,1013585301
1072808,1013700621
1072946,1013702461
1073183,1013701531
1076144,1013709261
1076145,1013709211
1076494,1013707341
1029202,1012104621
714751,1006261461
947157,1007761421
948552,1004644689
949201,1013692091
949666,1004647489
949712,1006261681
950352,1004648109
950355,1004647099
966789,1010488231
966994,1010488161
967079,1011030711
560113,1003586359
677616,1004965019
677636,1003583349
678426,1003588999
687769,1003585519
687819,1003589229
950375,1006251361
1072265,1013585061
1072545,1013698471
1072778,1013700841
1073238,1013592251
1073249,1013704151
1073277,1013592201
1076456,1013707411
1076490,1013707211
1075545,1013654011
1105708,1015195271
845727,1007173731
963875,1010195281
1024942,1011641251
1057816,1012681801
1081873,1014132141
1072102,1013697481
1072166,1013585371
1072241,1013585281
1072324,1013699251
1072558,1013698521
1072748,1013700901
1072848,1013593481
1072910,1013702531
1072959,1013593061
1073117,1013701901
1073145,1013592461
1073148,1013592551
1076176,1013709111
954772,1005415919
954861,1005413729
955045,1005414059
739879,1005299809
1053603,1012443491
1053684,1012447381
1077901,1013829191
1024796,1011634031
1031267,1011785061
843106,1007053071
925730,1008826181
957065,1010203471
963870,1010195321
969399,1010486691
986954,1010951971
1004630,1011338461
1010220,1011398311
1010239,1011398021
1012575,1011781291
1067972,1013082381
1076182,1013709121
1076201,1013703201
